Id,Category
a01da826a86320338815187e7f44e09da1e55a7d,1363336
a02ebef14501f4a2320314ebe604e409f273b313,1409292
a03817112d7e6731f0f01e8f30b928faa27e35d6,1392094
a045c22d3fdc29701ee08d12a8c1fcef3d1a6e7f,1363764
a04ef170ada6339c4e3bf3e32e5639aefc8b857f,1363740
a05aa161d5abea130e6b6824676f13dd868faa74,1529081
a05d85cba2953d713a57ab3b78c2aea375fe2480,1409292
a05f51754e31c8238a31248104670a6863637a6e,1360153
a064bfacbfb3ae5732cf4c4c1915ea25258f8b6a,1391226
a06c1c520b22e26a58958651dbb1c038aae23382,1361824
a06e9ecc4da3574141df3e2b459037fdef8b9dee,1355937
a077cd547ab6cbe7fd8783afb32bc227d03fd93c,1393423
a07dadb826e3ea992b062fc9caff2849181dc13e,1357635
a07dd6ac89ceafe2405ff6e79fa1351717b7fc03,1359517
a081d7cd1ae794afc74945bac5efdca5bed7dbd9,1397268
a085b7730e2ebb3cfc66a24aedb838a47422628d,1356022
a0b4567652760d862eb03bbbf7e8425ccaa9a170,1357330
a0b7ca8e63b1e7a61e7a55394017ee4ae6cec56a,1374048
a0c648f0fb0ceefc029fa25583f2c19fcee6f420,1389510
a0e24c3e25297370d02a4cb3c75f2fa69db5eeb5,1394489
a0e6d8c6474d8de37adcac5178f6572b5acc4f73,1356257
a0f42d8b9f3dc30503099ec6e1a786ddaf0f69fa,1359517
a0f69054b86f3c4645dd53f09186cfdf83489873,1400100
a10af0b3675175ebea5f91378bacc243a47ccdda,1356022
a113bd97be0bd95bad6dc70c9a4338828634e063,1355936
a123a18d3a9d50f7f6ef25c5fc8c8f5f021c015a,1411832
a1259d5478e23fd6f1a174d61b5090130e4c168d,1359517
a128ed24105cf0fa05535191a80e5bed0ecc6e21,1398515
a12ee36a7c56d353c12f0773b970ddc32df7a724,1394382
a14e7ff0187f424b52d20abd5faecaaae256df1e,1394382
a150f812970ebe3a708d7c4fd7cd871c57750c59,1358752
a153e9c278cf8982372636818812ff553c4e9c6e,1363227
a1547cbf4bcffc81da580866a44a4fb803545905,1398513
a1567e1924ecb677041b642381d83637b998376a,1361824
a15900fbb3e46608838f0d71672bf2d0e94db357,1408874
a16a381c9fcfd0c68b1102784c7ca1f603d68e8b,1363991
a16ae4d3ff9e6d2a37957e947a094cc61f024201,1360998
a16d873701b074535b0dfd46aab9bf9d44a9436a,1359498
a16faf6ec17198dda37be11dbe03a009bcc4df44,1364164
a17dbd1f78342bf1227e421d7f8dff3b1e89f4b5,1363128
a182281c3698b0eee400be3137bad2367756e1aa,1359498
a18fc9f4f541a250a95b825d115f53b66f6272d8,1408774
a1bb9012305ebc027398ddb0caaff2114fab73d2,1359498
a1c627f0641fe7eaa6d9c3c2eacf8861937bbf3e,1392475
a1c63db10165b81676ba1fa3d31a2d4c3a2de941,1361824
a1c855dc19c2ec36b1975e682409b23db3742c4e,1391226
a1d002808bec7d66926b4fc62c4a9150a36e6328,1363227
a1d47f5f3631fc0d70021534a8620b2c21340371,1394489
a1d7b7adce6db4fa956546a59ebc3555c9ba4f84,1389921
a1dbb7e65a140c506a6a0ff5e56efeec43c6acea,1363227
a1e55838041349b5c6b3aaa18d7082e1a0ad3462,1358689
a1f027d2eb9dfd10dabd6c87a7191ed37e40595c,1394591
a1fde58cecd80967b0bd4c436d61238ce92b898c,1358689
a1ffc08976410c06b37d7bf591ccfd838d4f9c0a,1363740
a212b91f6c82070609ceb37c84b8cebfd7adcb96,1356022
a21b48501db82c16404541e12bd3a92c6e50a9f4,1363764
a231ddcb817d130a11bc79edee7e647a008b89e5,1361656
a234bdccc40281a4e409a2fc133dec94b34e4b4c,1393241
a2364825ba0f6e6df633b75a01a70f545f57c355,1360588
a237c7ff08b12e3a7d574384cc416a63111d16f5,1418146
a2397f17a829310d9e55b1c36b429fa72172937c,1409238
a23b25dd6590f5ecb10ea6c4093e53227aaaebd8,1363129
a23d30960ce2194610e4398d4564e7b7da93f6f2,1355932
a2428f95a29850470ab4a4197ec5b1b9ea5f1ff4,1360978
a253192deb54af7b6becf0c11cb4d26dfaf2e7d4,1356022
a25ccfc846baa72509562e7adb04bccf8f0b519c,1358752
a26ee4f9312cea6bd11675add789c0877dd77683,1363128
a2723b0aa3497834743175cdbcd1893fa3ff72df,1394460
a275620f233828366e6cd67808cbcd921891217d,1356257
a28694375a50e16c1cf1617778e791a0e7dd88e9,1359622
a287581c3f87ea559bce686438898a8be854c887,1488171
a28b5aefecd60044be90954bdd48ba4ca238be21,1398178
a29f8c9a8e4c6645e264631c7d9d8b39c5e56223,1357330
a2c034cf80cb5dccff18f5259786e5c5b30415c8,1367432
a2c0e612f424a58c07bb34a940f11d9c7548ae93,1397268
a2c5a9a279bf1a724448bc588571ed4132b5e197,1358103
a2cd48cf7fee7231e4dab80e446870947fe85124,1367432
a2d01845365b898b51606342d510b1dc827fd210,1392475
a2dc03552304cf4c41928d554d592c9bc7063997,1364173
a2e42f51c0f9a9e59bc1aa52ba74d6e5692caf37,1394073
a2e5ca48a3637c75aacd4f0776364955bfdc97b0,1420863
a2ea801784fe1aee992b50c0b6f20f5fd7676163,1393846
a2edf304455d87d18b7dac67bcd8d1bf65869e40,1364159
a2ff199c9000281fba26672807b6e30296f7d82e,1397364
a3022819faba250302f24ccf35cf2c05a113dbac,1363128
a304d81fb6411f928febec40354be6dd37f75dc2,1358095
a32b0d48f558ab007f5759dfbda72a0a8a9f8ae5,1397268
a32c3a6e32ca0fa2b89c356af5f548ec38f4794e,1397311
a348cea998e5ecca4d170f076212ba2478e1ca71,1394489
a3490f8b34035fe371f7c90b176f9225b8f45215,1385937
a36cf7d8a3acbfe0795df23c979a7d11f26caefa,1356692
a370a96f0de2f4642fa5cd21f75eb4bc74b6445a,1359517
a371f8c02109503b509069b463f0e7dfe32b2e56,1363770
a3745788faa71cc77855ad769b6f917a9b1dbacc,1418140
a3760c9d69d937948b387ec6328f653cc03bfde2,1393393
a376a6aae961fc6445f8de6fec1c7ff5e07d4338,1363991
a37926a92b2af168c77cace8ea1c0be88094f754,1363128
a388786419454feb7d1423bc505a5fc47b10ae32,1364159
a38e45cdb2b2a63b00d758946185682aaf9c6f5e,1358605
a3962fa934538d9570c180bf5470fcb3d08e229e,1361656
a39cc0c1603321704a21c2ab6153bb4f1b7bc5e9,1393425
a3a9f90706340b16a335af94c57011dbc5fed8cd,1357635
a3cf3b118e4bce876ad0c681ad4008fbddba5340,1359620
a3ef138eb3cad70dd87f326cf70c7365aaeeb28f,1359620
a40f2fb92b6a6bef82c030463eeedf4184886f4b,1363128
a41d080d8821d9d831010d27f0f578d97ed428a7,1363336
a41e9e854088a51616e56f84bb3a2c07d9c229d8,1355937
a41fc9200c63c97ae61efcb1dbd463756029516d,1359620
a4263b640610226912ee2e16cc2f549f47b52800,1367432
a42c79f92bca782dbc18a1b45190eee5f931acce,1359620
a43d7118c2c9729c5c5fc1ff6f3d825c0dfebbb0,1392475
a44de6bcf14de18bee3157b068ab307ff3918d6a,1357330
a450ce3ad926d3ced28f876a7af9f520cf6b0f5b,1364164
a4688a31101282a581471310a319c61a3eeb46dc,1361824
a47345a8c47375257b6f014b17170790d34ae08e,1389567
a484334b5a5476da1a3fc8f03ef9796f0d94e2b5,1364173
a48bcab9a99547017921ffa8d41052ffb4dd5c6f,1398515
a48c81cd265b47fb97da153f66e4cff3fbada7a7,1394460
a49194d2b9a0b32ddfe74b118c769074c0b880da,1393425
a492c707fd10223e2231f84d240bf29c6c8c9079,1391649
a4a2d8a9715b80c282a9c6319e9c32a4bb7375fe,1408774
a4b1245ce9b70f00185d4239e37790dee5fa1878,1364173
a4bfca301dd557016549038074c1c85648bca7f4,1391226
a4c8e80ab043d4bc113c7c6a449556f93e7929a9,1356126
a4fba4d31b241f0820f5ce859af34f6e7f47d282,1394504
a4fce38f17015b698dc8f4754e195ff2dfe58702,1356111
a4fe2e834e938a521c04b2bd4ca0666fe72d455f,1364173
a4fe52d275bdb04dd37e4f5a0fa45cad73a334ad,1392475
a502b9fe8a09cb39a5e5b376a99e0493141ab15c,1400100
a502d7625232acb0f0dfdab5cda684dbc71d1baa,1358095
a504fa47d250e9059b26a1a5a0df2dcaec766196,1412661
a512f0fa0d6e2aaf35125d5763d9befe0655cdf9,1359669
a5261e3b916e034deeba4daad1082380212296ae,1394382
a52672dbd42230bebdda3f4b8aa503e49a5330ff,1355937
a52d94a463c5e8bc3a822a6e010d774c8754f2f0,1397268
a53058852bbe46ad9c0b95c4824a952ad83bde5b,1358752
a53ecffa678303161ee37ba8fb01fe7ad18bd306,1392777
a5455c9971da99689b523d2439ce7a10d918cc5c,1361745
a54632e9389872ac372f516b67f077036f6e5d34,1355937
a546b6fd3899454c8dca9bc12eb9e041dde687ce,1397268
a54789ae1f8ed853686085cacb298589419e5a74,1408812
a54c267de943feaee54da482c311fe837b37397f,1405686
a55b812cb81f4558603bb18bee2fcdf77ded01cc,1364173
a5715b03e48ab2209a9a2b5487b20308dcd741b1,1359620
a574439b11d30e8b9ff17d26fea3253d4243c08d,1359517
a57c9306b6e2c9448da8e92c6f81c394baa2de1a,1359616
a58ff1cb735295d368eeef05117e734015d01aa0,1358095
a59c57ab78a2226ab97e6e34327daa2f298ea161,1361823
a59ca2aa104e6c32d25974dbd77c2d189e23d2af,1359616
a5a7b4fbc24f62deb4a1a21b9355a654ed30b123,1358133
a5b1df389967995e4641251472c752862be0f0ad,1364159
a5bc182b64d02aa5cc8aa6c79eb8a6b8f4de5e10,1363128
a5caddc2510fd32be759abfb15ea1c9863375d44,1391192
a5d24845f973400bdfd88de2f55599bb91fc695c,1385701
a5d7b49f9e7761d96a101c77b3839c4e339cba26,1356781
a5e02207bee91cb5d0d48da69648e75ebb895610,1359616
a5e0fe1c96953a82a12128db8d4eb3ea137e5743,1357677
a5e6f17b4a3d94d2a4d3cebe29ba1f71ddcd29f7,1364164
a5e701359427a35f3c2a60df3f5e6777bffe4863,1359517
a5ea485ec1d76e931ff61f8bd13049a80f3db9c7,1408961
a5eea655c4c70b2dec8208c5246f2168f59a58fe,1358605
a5f19b274fae69959113a6a5399d817e432617e2,1357677
a6002ee921cd3a227d0677d22424f6de95926337,1643866
a600a72d9d74942dbbbe3d6a00ae1fded6536659,1394404
a609b5653c9573c21d3d754401d9a65ad8134d7c,1398592
a60e2c4564f0ac484b7ae41238e469651bfdbedb,1363128
a62abe07d6c7840edab19eef165709b1981545db,1358689
a63058e9ee7863b6ae50f4c1898653db10c15b77,1418146
a630e01aff3fef81ea5737bb4d4952c285b5d554,1394759
a638f426c4bca2c74ed3889af6563686964c0105,1355990
a665fd661b12fd844887a812aa810e9d654fc9b7,1409191
a6759fee784939d2f345a52ebc75506eb36346b5,1392653
a676ccd27deb065d030fd268cd5f72a4e89c314b,1358766
a679c4a7242b1b4c83aa7e90b5658519e894dd3f,1367432
a67a0eec88b835ca72b90a0b2d2dc2194900c362,1374048
a68f7ac8aa4933a49418baa90a7d75157128574f,1363128
a6d0de8cfaac15e3137e3c9424edd6fa3acf18a0,1355990
a6d54f55097ff42a177d26785a7737a0eac9d45a,1358605
a6df9fbdaaa149f1b162083d8b65b41702c846c4,1361656
a7154e71df022066d619648c6eab180b545031ef,1367432
a7317f7de1f3607bd9ef430379ae93ad916e69bf,1358752
a735e47812a9dcbc8716c307feec45f37a61b6eb,1369960
a73cfe2fdea9c15bc32510dffc9b0ef6b68a57f8,1393450
a74cd50057c3bb8ba6e8257b6ea963825c42fcc7,1362516
a75f64eb55b2faf97ce2d7e91b7a29214fcde2d4,1364099
a76191fe245ac35175a149ddf604a4ab98957d03,1392475
a778aeec9dca4bee6066500fe79c4fb7a5cede5f,1356126
a77d040242dda1189a77bf7a9f5ab0a3c11aad27,1393250
a780c8664b065de8cd1e2801f541e75b01266a4a,1359517
a7933ccc275f594f5e00b42a121d7ee4e4968f29,1529212
a79a1eded6055db8a66c3506de0f1308dde6a620,1359197
a79f359b4069cfe1cf376c8236e606c63e0855a8,1421021
a79f8721e27c7d36707f1b8e64220c1516de4bc3,1393792
a7a81441abfe2da1d3f34ea48fd6e03b0e70ac40,1662426
a7b579658f7b967bab45f250b0c9f0263c123e58,1363991
a7bef4d65fb1f79438d2838c314f4963111e06e4,1397364
a7bff02fa949285aafa87762294e41144c9d2681,1359620
a7c3864ea918dd8177cecae230ca1a4176ed1072,1398592
a7e13f14c15e8b940adc9ac90367aded35c78916,1394382
a8021c48ffb2c9da4a50fcadcb62e9b6a29f1860,1367432
a802bdc11fff4321771dd6647ddc4652e9dfd53b,1364099
a8044113305df281c7a625a55fdd9e802b21e868,1363227
a80529c1f35048d357814bbb9b4ca17d80621739,1398592
a8066c7b0147434b51c58bb4a9cf5beaef808357,1363991
a8069bd39149d489092543b5b1a6e76b2923cd22,1394460
a80cd4e1d2964fed8278f63e283de65bfe3bbcb3,1364173
a816eb284cef814fd34d27441c64c1fb4fb41dfc,1394382
a81b4b43b5e7b4ad396682a2366bf4ea75ae8801,1363117
a81e8ff45f8ea8bf3dd8f9dfa0baf02ad8f16cf0,1358699
a8242d71936727d5b2ed9962ae5eb63581dc6fc3,1357330
a845ca21a2bec9f78fb28592df53f41a454d9e61,1392475
a8499014b5479bb542604cd8d1908cd5fbd2a789,1399920
a85020330cd7262ec6f27589e2ece21a4139119f,1364164
a85dfc1e5bbafd721b02d36cad7220a57555250e,1390637
a85f1f3fa646b35a4a8caea973296f472275f943,1360838
a869eef8001db8d5027d49a7c829c76d5e50e44a,1363227
a88313cc4f80c39429bad864c1d8a195fb916c8d,1363764
a88f24ac2a89a6bee3d661f5392beb7f8a399fdb,1389510
a89c49259eb8f17295a49097f168b8e416f7289d,1361759
a89deae529f786db68d3ad34050adb310bbe998e,1355990
a8afb5040a319dcce8e4c909981fcaefe05edb2b,1361824
a8b0e443a5f720e85a4aeeb8fdf539b8af001962,1358094
a8ba644548337cf96f3175c23eafe0b60935123a,1361666
a8be98ba2a32257bdfec2aaa3e8f32e6fad470ef,1408774
a8bf1c4ab9c16351ff67dd80d01ce6acd4c2cee9,1363490
a8c2f2a08e7ad5bf694d766a1b7e3e0fe1acbcdd,1412699
a8c5753deeddc21e0d2b65584c422157ab790a70,1363764
a8d396b66d6fc02eb5d2584f45bd8dbb6cdb0b8e,1393946
a8dd7f218d14d56db8fafbdc5e6236d436a2cd3e,1391209
a8ea21fa79c7b955879be817a38a50220768cada,1358605
a8ec64f438abbb8fe6fc3efe3458ef0ef2f36f84,1398178
a8fa08c28076db0889dea97da92d93b32c9c9113,1359517
a8feca8ed2453c55f2be13a5b6e2fc53507ee494,1464459
a9048abdd63600e01465b992b4a11a9d892f62e7,1408961
a9070d40ae3ef83908a92877f2f28c032b1abf39,1357330
a913eff18192cb21be9c023807c08bd98f28bc9a,1361666
a92bb412c6e7b9ae0ca15047c7fcdd8c34f15a86,1360759
a9328eee220cb6cd551fe27d5bc9ca1a007d42f1,1363130
a9594d3498c7e13de33b640641354fd4b1e0750f,1394994
a9628b566bcd296659a0b6240ac99c3112152c7b,1364173
a964540a11ae2f1ed3c544a5354b0087c13b787e,1393614
a97dfb5f37a92545b700d04082c70677cac99ac4,1391483
a985e509474d4d209dc65820949fca79f9658ea6,1394164
a998866c458b3e040cf8a4d71b52f5dcb2f33261,1402921
a99de8288ab61353289b55977bbb32acb9b519dd,1363130
a9a4cec689afbec8c817ea78f76a47d20910df3f,1393250
a9a5674fef787b3dcf5e1975c89ca473d011cfd4,1358766
a9b216aed8a97a01bbecde3bac73bb0871f69e1c,1363227
a9bb34a410a56cd1e13ffe38ff3057e375532c71,1355936
a9c85daf651587c33c08d1ec1cdbba7ddb280d3e,1363227
a9d5548b6adc16d39aef75182a2e4da3c3f69db7,1363227
a9e3d44fc5d2ce98f1f2037e497bc0f2f6f8b7d6,1394994
a9e60ffb8a047b73ed453f0525a42ea1a26aef07,1363130
a9ec35eb564be30ec14e813d593ed04ce0ae7f37,1393241
a9ef0fce556cccf26662d1035bfcd491864b680f,1358094
aa0098ce79aa6b1a6f0f2725ec99c5a7002a7015,1364099
aa0e9629e1a34af1bdd54723f91073f53f13974e,1361660
aa11759ba96269797a9a6d6328a87bd624e8969e,1357330
aa1ccba40efcfe156e4e2fe61e766393915a9334,1394994
aa1d98a615d02cf479878cc9e71092b3bac626ef,1363227
aa224ecd82c43d774267ac5bc1d3f497fd2a7c7a,1362294
aa268448be10c776a4136e1ab5eb6ce3cc40a3db,1363490
aa2686684b645b5504bbf0794366b31ff2634588,1359498
aa34ff45112934e42b1144dcf65125c24dfbd72a,1356126
aa37e25220ceaac1d210a31bcf748089f2e04a88,1357635
aa3cd785e72f2f3bd3dd876fb7932959ef109581,1394994
aa4414f5e16c47aba8cabe4a5a74969757c27c36,1361656
aa450a41bdf99ba9663d6816be7d0ba7dd37f587,1363227
aa6549e75921afa5af8f8a55b94589f85b322603,1358095
aa698540f9c59078825566710fa46f347ddb6f22,1357330
aa741b79bd2daa80454ff160ade36a234f7961b0,1358105
aa7c2ef08ac4bd90fe071a304135570d89b160a3,1418146
aa7f18b5d94b07671395b3c1418a8807c3c4fabf,1398326
aa97a6b42abb7859eab417d3f4132a24fd648073,1364099
aa9c0427eb4a684ec9833980aa35a4cfba0ee025,1355937
aa9dc733fb35b64116a43d6ce678dcec168be228,1359620
aab9ea7a3d04589db4b9ade398f2e4ef7e371b69,1355936
aadbc813bc2fd89a72cb924ca29afd4449769e77,1393614
aadce3471c1f28a8604a2385fbb7c403e3d2caec,1363128
aae0b56aec3ccbf5f149e3cbd5cc565bd1c9e1fb,1357330
aaec2d50d338b45636bd95bd9507f104bc35619f,1409215
aaf11c2fc79044f5c6ed63417f070bf365caa8c8,1359620
ab110f22598b7fd87f7c5e6a89f41b68f58bfdcb,1418146
ab117c26606457df8b39ff0f4ec5af44c0758d53,1529212
ab178db29142ef2be994555188629aa70caa1231,1356257
ab1d6f91903fc8df78f1ba338a59c533c65f08c0,1359517
ab2544fbd5fa276e4b8ff7190d106cb9ae8fad08,1374048
ab292546083fd09466bc1cc8ccafaf6d3647241c,1355937
ab2caf4eae07e7f62cc0757b8c455db8af08954d,1367432
ab311d8a41392c442ce1f0bb855f4132404a78c3,1391762
ab46eec61a7d250e604b05c7343531a11e830d9f,1394420
ab4acd7826e534be6e42bd3c47d220e06cd02f6d,1418140
ab55f94c7bc38685dd3dbf7b54314f92560420b5,1393981
ab67286270632578213531fe51dcbd91bb291174,1393425
ab69a021231eb3683d0c9399fbab110a8209b117,1369887
ab836ea3e47e8affef7621321b49dc8d86bde3d6,1389297
ab881612311dd019e90c0475faceb5ecd0fc23e3,1408774
ab9699a35e453f9b496ce6294b74a2a696adb47d,1391192
ab98516bce018f6efaa6da1e4ae73582d8a55b44,1397268
aba1af1b9c8b6bfb979189a5c24ad9a0b4f54af4,1361666
abb2539e5b2ffa24be3d9c039adfcc1b051f09bc,1393241
abb778def181693b27fd4922a3b10951c495ea02,1363749
abb879ab6b632aba19c14bba328da972fd8e28c1,1359485
abb881426444eb79fe9db6cf97983d0c9a90a8a4,1359616
abda59429499278f1690671dce3325d845ebdf79,1391652
abdb6ab722d5f284371f202ae5a3bdeaa5122731,1355990
abecbf5ea55ef13b12ec98e54bba61839e59a8bb,1361824
abf57fd50ed7b155e563945e22371fa21e2f7a91,1362954
abf78c1c27e6b5fb392f7212518301000bbb0dee,1356382
abfa0c5c95bae336b6129bb384f7b2ed9f63badc,1356781
ac075ebcbf5c0d6d92e4132e30ba79696b1a98e8,1402926
ac080b4e47a48a73e56698be52863dc0817edde1,1400100
ac123bbf17b129ad858e16bbca85568646a340cc,1356692
ac19c8756d0bd89bee64f3d7f74d3207be17363f,1358095
ac25732fceec71a25088ccb38f46e53e7892285b,1358689
ac2bf7f0a1ebe8b947e76f6df8ef881674369bed,1363336
ac2bfbd3a04b4682ecf45ae05a5cc4911862c38b,1357705
ac3a00376dbf9eedb22de553b38b69ca49565fd3,1398111
ac4398e6f18aa013d45854fd1579d2b0468ed8ff,1356421
ac44d65106e6e047518eaac34d280302ab8bd80f,1393654
ac50bbe17e90d00851a4b0cbecac71d16c9fc33c,1359488
ac578f208d41a9dc6d88ccfdba2212d5977c49c8,1397268
ac59091d98d61087a89551140c86bfec8f00ffed,1359616
ac651cdca781e277dfc1c2203b19da5acff219ba,1402921
ac667d6e1a064898558e586c86731ea7df824307,1359620
ac6d31054a7d2bb33e5d797a5f1308e244f84c4f,1358689
ac7ac123ba6ad92d599b96573e9ccabf1b3e6238,1363740
ac8a94f45219970ebb21b71da24564426edf1766,1359620
ac90f970e0facf46eda999ea6c6829a766253525,1358103
ac9ab0c65912d4a5c04472218cecd02d2efeab17,1408774
acbaa9a1a57803d68fc1be64bd2217a5876b28e7,1363227
acd35c87836a4153c15d03933aa91a0cffa1ba4c,1359498
acf2707012d4739b2780f86298da9f53cee14d05,1385937
ad07bfe86916a2ef90343b6b59245ea77e14fff3,1364099
ad0af25e18865c6541fd75e2d6c4a4695c83361d,1358752
ad0be5b9427fc9bccd79864df47c81e4d7229987,1364099
ad15ce4e11b02daf8c1fad3be9534673b94609fc,1356421
ad345a2f4a28c0ed0908785bb7576a6bf900c24d,1357330
ad3cbfede7b870fa578f67a274d0a6e86f4dd708,1391483
ad42dd40efef420d37a4234eec0f7a111429f992,1359498
ad4db1a1cc12099d54ee149489ec7a7a7605b111,1358133
ad517211304e085f1408e0c18f55c6c88f787c6a,1363227
ad5949ee12c4cb3b8ea23fd6aaffb093e363d4e3,1358760
ad6a2b5b36fa0abed7ee5771756b68a685ec35f5,1364164
ad7661cc4a3b8206b67d0b6235c80422c36895a6,1398178
ad830521967064d32f502ee6676b561eaf42d52d,1367432
ad96669a148594eac511c87872a0759a76c93e63,1363740
ad979dfe96da04a01ecbb97a11f61782ef4c4b7f,1394460
ada3d60cb140ee56adafcb13c89b14b5f6b064cb,1391963
adc9e8980dcbfea1e4617a2628e479404736cc7a,1393423
adcfb1b3d52807f5e34ff68cd79b6b134be7b75b,1356022
ade46b02b46c773301cc1e3ebdaf4f7fa9135b05,1357330
ade4c34c05c9a97f722384efb078a9baa89ea27a,1363128
ade76ac8cce031977980666064b4482f0fa510e7,1355932
ae11bc12b0a69b88042b23a1cbbc227a9f74e47c,1361824
ae26de997d8c33037526069feb61d4a964146555,1357635
ae282e6010fb80e0942ec7ad56bb58764d40011f,1359620
ae2ae40927018e609068eba09fb25b019585bbc8,1363227
ae31d690950a6e14f4806dd78141803022d49c3a,1356022
ae367ed57d927a172dc2b96169613a2e988b181a,1358766
ae58c2008b45af10e520a6f5ca99face9eab9f5c,1394382
ae5bda4cd6631c28c1254c126708a553bf052cf9,1393414
ae636bd90825107a1d2dc24a3180497466f61909,1358766
ae6c8beb76b8358010a206acb3c20c76f0d9dff2,1385937
ae86350d4710d1e0882efe4dbc3f5eac742ecd96,1355932
ae8a62e42b01db461181bba00434bb99c0e81bd9,1356022
ae8e35866dda666bccb59cb2ceae4139548e11c3,1398178
aeae1fcc3407a324fda4e177ee701018b44f857c,1358605
aeb1c419a617cb6e6ddcf9e00fefb2f967ec312e,1361823
aec53e445e8caff4080774cbdce5c6a65a0ac20a,1398326
aed39b957f9d08177bc4b1f4928d9a5ebc202794,1394994
aee62ee972b2655f1d1b9127a0336b5584c1cd43,1374048
aee7ea61acbdc68113d36c5a141a54c01ceff3b0,1529081
aee8cbd4cc2e75df177ca840535f08fd7b0faefa,1356003
aee8f38e08da5fd34b98b685872f104b074e56ea,1392475
aee9ba083bd652e7e8fdd566dcedbedf840a8f28,1391209
aeea5175197299de71d870493c07af77fa0acd6e,1356781
aeedcc4d52c101c404bffd569b6212b699b30dd7,1395722
aefa9d933715aa47b60cb0943c37977f6d89e04c,1359197
aefe9a9c7f0ee8787e6b3f348d79241010c77409,1389231
af0615871965a2401d4f6cfbed695aa59e652f74,1359616
af0e933c8ec70e6cd96e7a3fa3792251cb4f07a4,1364173
af13a2ab91e6985f8e0398adb33e1c22fadfcb55,1393423
af220463e0d9e12a01ea1b4b5fca61d7a1fe5c01,1398444
af4beb910bbbb279b75f0e341fc0c25ac616be95,1360998
af4fa9ebbfe8c6a3047012434acbc28cc0ea0e6f,1364164
af5c7f105b74a43599613792d0b5252914985945,1392475
af5daf1cd91fbccd7ca9aa107d8302694a0a713f,1358752
af612fbfaf73ae79490b8d39948115de7a847f72,1361759
af76ed705d833d4bf66ea513e5c99de9e89ee7f2,1363227
af777040d47fbefcc97c69685e6aecd7daa193e2,1355937
af78c262285c00a3d6b5ed94fd880a4364f6e2a8,1397364
af7ba2f671c65eb6fbcfb92016d8746ede4a4268,1358094
af7ed18c7b2a0ca8ee846f018b2e4fbd8f83db6d,1396843
af7f6daf7233233fb2e29c136cb0a0083a657c74,1360153
af9862d9639c47ac20aec2475dc8a5e3aa33ab23,1418547
afa1edc40aa39fd6faf39d0d4561f3fea856226e,1409238
afa8ceb33f25eabb245bb0672c9e4268b3c57531,1356022
afb57a016a966cebef8c5d726b303a5016a58830,1391649
afb935b7aa226cc26e94f95864e978756344b866,1356781
afbc91258d94bced6248e3efe13cef04b38135d7,1359525
afc3e59bbd2087b6d6e98bea723018cc3f05f574,1408045
afc7861609a4c00a5d81ceed3bd11955cc150898,1411524
afcad63c73886997035bcd8932fae30ff87d240e,1361824
afcc42690a0fb9354475ef4f07f2051d7095d7ae,1391483
afd2bbaede9e6ef61a055836efb4b09f44192eac,1356781
afe44cbb435547e6d39a15391a84d8a31c2e3aeb,1359517
aff1ea2b7352b3d89c6012ae63ab5182a8e6cc29,1355936
affd189a8edabffbfa293d7fa249c06263e5fe7e,1389044
b00b0457709e84c8c2a80e1cc6765bf21fafcc18,1355932
b013019ef22fd58211fa3b3403a2e604bdd9f09b,1389231
b013206f7dbef8148ba92f5e3f70699a5635de65,1367432
b01dc19d1e3e6b296cd2a39274a89125439148a2,1364173
b026fc8061577c640bedbb4a8bb6adc7ba39041c,1389510
b028e93a99b3b6a872f1f21498e19c0a38ae6713,1394460
b035e93b5f918a1d518ce15aab95e0053f218e45,1363227
b03a9c6afdc96b4f1b997b06302421b67fbf12c9,1355937
b0515c0a8a8a1abcbaa02bf06519ff9ea883a53c,1385937
b058a07447d6e86e460fb449fa8d75ad37314495,1363336
b062a00a6564c81fab5f0d166280ad72505b00e2,1364173
b06bb7937d59591fbadc7506a73fadc659e507d1,1363336
b06e51d01c46e25fc7f15f8e8b9d8809713921e9,1367432
b0706bf6362a32ef13e0ce1f28189518f6664376,1363737
b07bb657dc47c64a547cdf80f6bbd7aea98b9c29,1393423
b089a824b6757f972af4f51c3ac3317f3596cb6f,1464075
b08bdab940559cc9c6c00c421aed6c613edf96c1,1420795
b094d107c83eb75aa6679167d7c41274a66de8c3,1409238
b098a1f167ac81e792305fbe622eb512acd4b071,1361656
b0af025a2dea54f20267200fc5098d244e1f048d,1394460
b0ee42ebb261cfbfd178095d1996ed8345bdd1cc,1356022
b0f825bddeafe29df3ab43774d2f57c933ac5d64,1361759
b0fbbba09c3a7de668423a6aaa79b7bb174328bb,1409238
b0fc628e3ec69188b0ed49af7ebc5566a4f14334,1363764
b1039c718384338613757e3bc0c62261bd6a41fd,1409834
b1148e26c558e09ae02d01c6d6f0943633feee4d,1359517
b122911598f83e6ac6db8e23ce095e52ccfa7358,1357330
b132f9f9becc2f567e9603e138099de91a833f40,1363778
b1397198334b572fdbf01bcea3b7c1c58b2fcee2,1389297
b14b8d70f23431005dd56d7e99579ad7f6e7bb1c,1356382
b14bf33adcb0431ff43fd75ed8e230feae684d0c,1358095
b14d7c7ec59bc5810a9e2be530af278d24a25721,1393423
b153fe6fb33d4ae00b8659b6afe4322b7bda2d6c,1394489
b1570d0f6c2d8d636dd13cdddde03d5c0a515df7,1355932
